Date,Description,Amount,Balance
2026-03-01,WOOLWORTHS SUPERMARKETS SYDNEY NSW,-82.50,4217.50
2026-03-02,EFTPOS COLES EXPRESS NEWTOWN NSW,-45.00,4172.50
2026-03-03,DIRECT CREDIT EMPLOYER PTY LTD SALARY,5200.00,9372.50
2026-03-04,BPAY AUSGRID ELECTRICITY 062-000 12345678,-210.00,9162.50
2026-03-05,EFTPOS MCDONALD'S PARRAMATTA NSW,-18.90,9143.60
2026-03-06,UBER *TRIP HELP.UBER.COM NSW,-23.40,9120.20
2026-03-07,NETFLIX.COM CARD 4512 3456 7890 1234,-22.99,9097.21
2026-03-08,TRANSFER TO John Smith BSB 062-123,-500.00,8597.21
2026-03-09,CHEMIST WAREHOUSE BROADWAY NSW,-56.30,8540.91
2026-03-10,WOOLWORTHS SUPERMARKETS CHATSWOOD NSW,-94.20,8446.71
